Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
26/03/2026;25/04/2026;Efetivado;HP0113298188;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;9766.95;Venda
26/03/2026;25/04/2026;Efetivado;HP2785886642;;Completo;Comissão Co-Produtor;;13.24;PRODUTO_77;9615.26;Venda
26/03/2026;25/04/2026;Efetivado;HP3756703351;;Completo;Comissão Co-Produtor;;12.01;PRODUTO_66;9602.02;Venda
26/03/2026;25/04/2026;Efetivado;HP2464701220;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;9590.01;Venda
26/03/2026;25/04/2026;Efetivado;HP0128997917;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;9438.32;Venda
25/03/2026;25/04/2026;Efetivado;HP0857697009;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;9286.63;Venda
25/03/2026;25/04/2026;Efetivado;HP4136295629;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;9134.94;Venda
25/03/2026;25/04/2026;Efetivado;HP3440284869;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;8983.25;Venda
25/03/2026;25/04/2026;Efetivado;HP3409889705;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;8831.56;Venda
24/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (MERCHANT_56);;-1930.00;;8679.87;Compra com cartão ou saldo
24/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (GAME STATION);;-177.00;;10609.87;Compra com cartão ou saldo
24/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (VERCEL INC.);;-103.03;;10786.87;Compra com cartão ou saldo
24/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (MERCHANT_28);;-254.60;;10889.90;Compra com cartão ou saldo
24/04/2026;24/04/2026;Efetivado;;;;Lançamento de crédito (VERCEL INC.);;2.58;;11144.50;Reembolso cartão hotmart
23/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (MERCHANT_82);;-350.00;;11141.92;Compra com cartão ou saldo
23/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (EMPRESA_41);;-37.99;;11491.92;Compra com cartão ou saldo
23/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (EMPRESA_14);;-231.44;;11529.91;Compra com cartão ou saldo
23/04/2026;24/04/2026;Efetivado;;69eab3fd411321168bedcc78;;Tarifa de Saque;;-1.99;;11761.35;Saque
23/04/2026;24/04/2026;Efetivado;;69eab3fd411321168bedcc78;;Saque;;-10000.00;;11763.34;Saque
23/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (MERCADOLIVRE*8PRODUTOS);;-3230.79;;21763.34;Compra com cartão ou saldo
23/04/2026;24/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_13);;-546.94;;24994.13;Compra com cartão ou saldo
22/04/2026;24/04/2026;Efetivado;HP3936270455;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;25541.07;Venda
22/04/2026;24/04/2026;Efetivado;HP2809725676;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;25389.38;Venda
22/04/2026;24/04/2026;Efetivado;HP1200196265;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;1.91;PRODUTO_79;25237.69;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0277616020;69e954aa4c3ef46416135693;;Saldo antecipado;;2.12;;25235.78;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0943553424;69e954aa4c3ef46416135693;;Saldo antecipado;;2.12;;25233.66;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0736943265;69e954aa4c3ef46416135693;;Saldo antecipado;;2.12;;25231.54;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0549970624;69e954aa4c3ef46416135693;;Saldo antecipado;;2.12;;25229.42;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3370772247;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;4.23;PRODUTO_33;25227.30;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3474983360;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;5.01;PRODUTO_71;25223.07;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3422378385;69e954aa4c3ef46416135693;;Saldo antecipado;;5.01;;25218.06;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1321756136;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;5.61;PRODUTO_29;25213.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4246222135;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;5.61;PRODUTO_29;25207.44;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1577846185;69e954aa4c3ef46416135693;;Saldo antecipado;;5.61;;25201.83;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3685685671;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;6.24;PRODUTO_29;25196.22;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3481325998;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;6.24;PRODUTO_29;25189.98;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1388307829;69e954aa4c3ef46416135693;;Saldo antecipado;;6.56;;25183.74;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4138248304;69e954aa4c3ef46416135693;;Saldo antecipado;;6.57;;25177.18;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3802080174;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;7.29;PRODUTO_95;25170.61;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0179224879;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;7.29;PRODUTO_95;25163.32;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0012228532;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;7.29;PRODUTO_95;25156.03;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0281716918;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;7.29;PRODUTO_95;25148.74;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3480754593;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;7.29;PRODUTO_27;25141.45;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0926719707;69e954aa4c3ef46416135693;;Saldo antecipado;;7.29;;25134.16;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0562879184;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;13.24;PRODUTO_66;25126.87;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3814366948;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;13.24;PRODUTO_77;25113.63;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3510752972;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25100.39;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0417725916;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25087.15;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1704002786;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25073.91;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3915847591;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25060.67;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3064398276;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25047.43;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1488466781;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25034.19;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2982462084;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25020.95;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0603050648;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;25007.71;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1202889507;69e954aa4c3ef46416135693;;Saldo antecipado;;13.24;;24994.47;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2690859644;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;14.71;PRODUTO_77;24981.23;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3164485540;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;14.71;PRODUTO_77;24966.52;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0780035142;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24951.81;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2501956680;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24937.10;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0823511768;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24922.39;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0957019636;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24907.68;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0059800525;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24892.97;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0788114869;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24878.26;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0841210217;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24863.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0715782076;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24848.84;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0967023107;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24834.13;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0290312733;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24819.42;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0320353796;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24804.71;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0561513091;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24790.00;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3901533617;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24775.29;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0722338131;69e954aa4c3ef46416135693;;Saldo antecipado;;14.71;;24760.58;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0691090869;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;14.89;PRODUTO_74;24745.87;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2466923749;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;14.89;PRODUTO_74;24730.98;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2183210568;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;14.89;PRODUTO_74;24716.09;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2535584197;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;16.57;PRODUTO_66;24701.20;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4066590895;69e954aa4c3ef46416135693;;Saldo antecipado;;17.25;;24684.63;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0770453646;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;19.90;PRODUTO_70;24667.38;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1063240981;69e954aa4c3ef46416135693;;Saldo antecipado;;20.25;;24647.48;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1603413112;69e954aa4c3ef46416135693;;Saldo antecipado;;20.25;;24627.23;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4070608594;69e954aa4c3ef46416135693;;Saldo antecipado;;22.49;;24606.98;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1244072964;69e954aa4c3ef46416135693;;Saldo antecipado;;22.49;;24584.49;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2550680229;69e954aa4c3ef46416135693;;Saldo antecipado;;22.49;;24562.00;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0616132110;69e954aa4c3ef46416135693;;Saldo antecipado;;22.49;;24539.51;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0750794226;69e954aa4c3ef46416135693;;Saldo antecipado;;22.49;;24517.02;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3402946659;69e954aa4c3ef46416135693;;Saldo antecipado;;22.49;;24494.53;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2887551699;69e954aa4c3ef46416135693;;Saldo antecipado;;22.49;;24472.04;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4250116120;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24449.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0713473582;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24427.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2332897027;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24404.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0614593115;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24382.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0712319336;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24359.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4080826604;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24337.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0840055970;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24314.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3037603770;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24292.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4213949724;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24269.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0765029935;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24247.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0771570666;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24224.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0578426718;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24202.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0774263908;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24179.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0863525653;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24157.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0795425098;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24134.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0871220631;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24112.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0935858446;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24089.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4076379828;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24067.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4260119592;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24044.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3061626768;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;24022.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0928548217;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23999.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0017862895;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23977.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0789269116;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23954.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0930856711;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23932.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0065956508;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23909.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2548587918;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23887.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0638832296;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23864.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0882378349;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23842.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0910080270;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23819.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0784652129;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23797.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0876607116;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23774.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0593816674;69e954aa4c3ef46416135693;;Saldo antecipado;;22.50;;23752.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1424272319;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;33.92;PRODUTO_33;23729.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3495435301;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;33.92;PRODUTO_33;23695.63;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0935668576;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;33.92;PRODUTO_33;23661.71;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1041767851;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;33.92;PRODUTO_33;23627.79;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2297031657;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;33.92;PRODUTO_33;23593.87;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4221012074;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.69;PRODUTO_33;23559.95;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3844742974;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.69;PRODUTO_33;23522.26;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3818624377;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.69;PRODUTO_33;23484.57;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3964413562;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.69;PRODUTO_33;23446.88;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1668783796;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.69;PRODUTO_33;23409.19;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0272482944;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.69;PRODUTO_33;23371.50;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3506429910;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.69;PRODUTO_33;23333.81;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0187304606;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;37.70;PRODUTO_33;23296.12;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1718068285;69e954aa4c3ef46416135693;;Saldo antecipado;;40.25;;23258.42;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4002892788;69e954aa4c3ef46416135693;;Saldo antecipado;;53.05;;23218.17;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3818628713;69e954aa4c3ef46416135693;;Saldo antecipado;;68.12;;23165.12;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2501032296;69e954aa4c3ef46416135693;;Saldo antecipado;;68.12;;23097.00;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1927002261;69e954aa4c3ef46416135693;;Saldo antecipado;;68.13;;23028.88;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1061780251;69e954aa4c3ef46416135693;;Saldo antecipado;;68.13;;22960.75;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1735782058;69e954aa4c3ef46416135693;;Saldo antecipado;;68.13;;22892.62;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0274306521;69e954aa4c3ef46416135693;;Saldo antecipado;;68.13;;22824.49;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1916983466;69e954aa4c3ef46416135693;;Saldo antecipado;;68.13;;22756.36;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0953956969;69e954aa4c3ef46416135693;;Saldo antecipado;;68.13;;22688.23;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2120994496;69e954aa4c3ef46416135693;;Saldo antecipado;;107.19;;22620.10;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1012127982;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;136.52;PRODUTO_66;22512.91;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3967169148;69e954aa4c3ef46416135693;Completo;Saldo antecipado;;136.52;PRODUTO_66;22376.39;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2109757989;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;22239.87;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2910175263;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;22103.35;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0855076502;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21966.83;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1725087354;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21830.31;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1970310321;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21693.79;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0953064878;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21557.27;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1604276200;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21420.75;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0875068120;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21284.23;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1597257130;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21147.71;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0085578701;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;21011.19;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3574297837;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;20874.67;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0791962358;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;20738.15;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1291875417;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;20601.63;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0968946852;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;20465.11;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0793116605;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;20328.59;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0401258334;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;20192.07;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1618511909;69e954aa4c3ef46416135693;;Saldo antecipado;;136.52;;20055.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0959837640;69e954aa4c3ef46416135693;;Saldo antecipado;;142.89;;19919.03;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0854031692;69e954aa4c3ef46416135693;;Saldo antecipado;;142.89;;19776.14;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0924315979;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;19633.25;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2825283674;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;19481.56;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1045142458;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;19329.87;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4244729636;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;19178.18;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0947400913;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;19026.49;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2226321582;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;18874.80;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0878530860;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;18723.11;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2698808555;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;18571.42;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4225876940;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;18419.73;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4087537546;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;18268.04;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0950094156;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;18116.35;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2807139179;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;17964.66;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0785036878;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;17812.97;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0655761247;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;17661.28;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0599972657;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;17509.59;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0893920816;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;17357.90;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0829667750;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;17206.21;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0721199209;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;17054.52;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0692697142;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;16902.83;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3750327299;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;16751.14;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3738231517;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;16599.45;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0747731558;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;16447.76;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0922392235;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;16296.07;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3041066510;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;16144.38;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0859293415;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;15992.69;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2538584447;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;15841.00;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0857754420;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;15689.31;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0740036580;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;15537.62;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0855445926;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;15385.93;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0610745626;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;15234.24;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1204428503;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;15082.55;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0583043705;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;14930.86;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0891612323;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;14779.17;Antecipação
